user_id,date,group,device,converted,revenue
106372,2026-06-03,treatment,mobile,1,28.92
127000,2026-06-09,treatment,desktop,0,0.0
117952,2026-06-06,treatment,desktop,0,0.0
126474,2026-06-09,treatment,mobile,0,0.0
114400,2026-06-05,treatment,desktop,0,0.0
118066,2026-06-07,control,mobile,0,0.0
140893,2026-06-14,treatment,desktop,0,0.0
107669,2026-06-03,treatment,mobile,0,0.0
109687,2026-06-04,treatment,mobile,1,69.41
109068,2026-06-04,control,desktop,0,0.0
117272,2026-06-06,control,mobile,0,0.0
124507,2026-06-09,treatment,desktop,0,0.0
134735,2026-06-12,treatment,mobile,0,0.0
117161,2026-06-06,treatment,desktop,0,0.0
130594,2026-06-11,control,mobile,0,0.0
133529,2026-06-12,control,mobile,0,0.0
101575,2026-06-01,treatment,mobile,0,0.0
124296,2026-06-09,treatment,mobile,0,0.0
117336,2026-06-06,treatment,mobile,0,0.0
120032,2026-06-07,treatment,mobile,1,29.22
112710,2026-06-05,control,mobile,0,0.0
133505,2026-06-12,control,mobile,0,0.0
105790,2026-06-02,treatment,mobile,0,0.0
105035,2026-06-02,treatment,mobile,0,0.0
132199,2026-06-11,treatment,desktop,0,0.0
137036,2026-06-13,control,mobile,1,48.28
135644,2026-06-12,control,desktop,1,38.41
104022,2026-06-02,treatment,desktop,0,0.0
105878,2026-06-02,control,desktop,0,0.0
127573,2026-06-10,treatment,mobile,0,0.0
123721,2026-06-08,treatment,mobile,0,0.0
117253,2026-06-06,control,desktop,0,0.0
126183,2026-06-09,treatment,desktop,0,0.0
128586,2026-06-10,control,desktop,0,0.0
134807,2026-06-12,control,mobile,0,0.0
112958,2026-06-05,treatment,desktop,0,0.0
125466,2026-06-09,treatment,mobile,0,0.0
105611,2026-06-02,control,mobile,0,0.0
127763,2026-06-10,treatment,mobile,0,0.0
107494,2026-06-03,treatment,desktop,0,0.0
128054,2026-06-10,control,mobile,0,0.0
120740,2026-06-07,control,mobile,0,0.0
101833,2026-06-01,treatment,mobile,0,0.0
104863,2026-06-02,treatment,mobile,0,0.0
115839,2026-06-06,treatment,mobile,0,0.0
127257,2026-06-10,treatment,desktop,0,0.0
133018,2026-06-12,control,mobile,0,0.0
123434,2026-06-08,treatment,desktop,0,0.0
135497,2026-06-12,control,mobile,0,0.0
131680,2026-06-11,treatment,mobile,0,0.0
113396,2026-06-05,treatment,mobile,0,0.0
140220,2026-06-14,control,desktop,0,0.0
121962,2026-06-08,treatment,desktop,0,0.0
118305,2026-06-07,treatment,mobile,0,0.0
120470,2026-06-07,treatment,mobile,0,0.0
111379,2026-06-04,treatment,mobile,0,0.0
119937,2026-06-07,treatment,desktop,0,0.0
124325,2026-06-09,control,desktop,0,0.0
130113,2026-06-11,control,mobile,0,0.0
131050,2026-06-11,treatment,mobile,0,0.0
105741,2026-06-02,control,mobile,0,0.0
121425,2026-06-08,treatment,mobile,0,0.0
130493,2026-06-11,treatment,mobile,0,0.0
107859,2026-06-03,treatment,mobile,0,0.0
101500,2026-06-01,treatment,mobile,0,0.0
126097,2026-06-09,control,mobile,0,0.0
103268,2026-06-02,treatment,mobile,0,0.0
115194,2026-06-06,control,mobile,0,0.0
130786,2026-06-11,treatment,mobile,0,0.0
102286,2026-06-01,control,mobile,0,0.0
100001,2026-06-01,control,desktop,0,0.0
139792,2026-06-14,treatment,desktop,0,0.0
102439,2026-06-01,control,mobile,1,29.21
136982,2026-06-13,treatment,desktop,0,0.0
105300,2026-06-02,control,desktop,0,0.0
112321,2026-06-05,treatment,mobile,0,0.0
136817,2026-06-13,control,mobile,0,0.0
104281,2026-06-02,control,mobile,0,0.0
136426,2026-06-13,control,mobile,0,0.0
106744,2026-06-03,treatment,mobile,0,0.0
122789,2026-06-08,control,desktop,0,0.0
121055,2026-06-08,treatment,mobile,0,0.0
112675,2026-06-05,treatment,mobile,0,0.0
131814,2026-06-11,control,mobile,1,42.98
126928,2026-06-09,control,mobile,0,0.0
109977,2026-06-04,control,mobile,0,0.0
116959,2026-06-06,treatment,mobile,0,0.0
103348,2026-06-02,treatment,mobile,0,0.0
117765,2026-06-06,treatment,desktop,0,0.0
125258,2026-06-09,treatment,desktop,0,0.0
116885,2026-06-06,control,desktop,0,0.0
122136,2026-06-08,control,mobile,0,0.0
130844,2026-06-11,treatment,mobile,1,22.97
139344,2026-06-14,treatment,desktop,0,0.0
109384,2026-06-04,treatment,mobile,0,0.0
121420,2026-06-08,control,mobile,0,0.0
139944,2026-06-14,control,desktop,0,0.0
136141,2026-06-13,control,desktop,0,0.0
129656,2026-06-10,control,mobile,0,0.0
107973,2026-06-03,control,mobile,0,0.0
141434,2026-06-14,control,mobile,0,0.0
126702,2026-06-09,control,mobile,0,0.0
128671,2026-06-10,treatment,mobile,1,88.82
117225,2026-06-06,treatment,desktop,0,0.0
125118,2026-06-09,control,desktop,0,0.0
104674,2026-06-02,treatment,desktop,1,29.58
108197,2026-06-03,treatment,mobile,0,0.0
130239,2026-06-11,treatment,mobile,0,0.0
100445,2026-06-01,treatment,desktop,0,0.0
139566,2026-06-14,treatment,mobile,0,0.0
133870,2026-06-12,control,mobile,0,0.0
137203,2026-06-13,control,mobile,0,0.0
103514,2026-06-02,control,desktop,0,0.0
117214,2026-06-06,control,mobile,0,0.0
127816,2026-06-10,treatment,mobile,0,0.0
134817,2026-06-12,control,mobile,1,58.63
107974,2026-06-03,control,mobile,0,0.0
130831,2026-06-11,treatment,mobile,0,0.0
115944,2026-06-06,treatment,mobile,0,0.0
127698,2026-06-10,treatment,mobile,0,0.0
141913,2026-06-14,control,desktop,1,81.22
110682,2026-06-04,treatment,mobile,0,0.0
104665,2026-06-02,treatment,mobile,0,0.0
124606,2026-06-09,treatment,mobile,0,0.0
133332,2026-06-12,control,mobile,0,0.0
104575,2026-06-02,treatment,mobile,0,0.0
120940,2026-06-07,control,desktop,0,0.0
103398,2026-06-02,treatment,desktop,0,0.0
101530,2026-06-01,treatment,mobile,0,0.0
115825,2026-06-06,control,mobile,1,24.23
104646,2026-06-02,control,desktop,0,0.0
101411,2026-06-01,control,desktop,1,61.52
138288,2026-06-13,treatment,desktop,0,0.0
141522,2026-06-14,control,mobile,0,0.0
131561,2026-06-11,control,mobile,0,0.0
105163,2026-06-02,control,desktop,0,0.0
139186,2026-06-14,treatment,mobile,0,0.0
112163,2026-06-05,control,mobile,0,0.0
116068,2026-06-06,treatment,mobile,0,0.0
135390,2026-06-12,treatment,mobile,0,0.0
102761,2026-06-01,treatment,mobile,0,0.0
123104,2026-06-08,control,mobile,0,0.0
136029,2026-06-13,control,desktop,0,0.0
101705,2026-06-01,control,desktop,0,0.0
122322,2026-06-08,control,mobile,1,143.21
135339,2026-06-12,treatment,desktop,1,32.7
110422,2026-06-04,treatment,mobile,0,0.0
116882,2026-06-06,control,mobile,1,42.72
132208,2026-06-11,treatment,mobile,0,0.0
136876,2026-06-13,treatment,mobile,1,45.68
131001,2026-06-11,control,mobile,0,0.0
128430,2026-06-10,control,desktop,0,0.0
139656,2026-06-14,treatment,desktop,0,0.0
140796,2026-06-14,treatment,mobile,1,36.69
102450,2026-06-01,control,desktop,0,0.0
112791,2026-06-05,control,desktop,0,0.0
111420,2026-06-04,control,mobile,0,0.0
113732,2026-06-05,control,desktop,0,0.0
115619,2026-06-06,control,desktop,0,0.0
138942,2026-06-13,treatment,mobile,0,0.0
129200,2026-06-10,treatment,mobile,0,0.0
105087,2026-06-02,treatment,desktop,1,43.61
110162,2026-06-04,treatment,mobile,0,0.0
125790,2026-06-09,control,desktop,1,17.41
113753,2026-06-05,control,desktop,0,0.0
122483,2026-06-08,treatment,mobile,0,0.0
141532,2026-06-14,treatment,mobile,0,0.0
119155,2026-06-07,treatment,desktop,0,0.0
136261,2026-06-13,treatment,desktop,0,0.0
139385,2026-06-14,control,mobile,0,0.0
136970,2026-06-13,control,desktop,0,0.0
118477,2026-06-07,treatment,mobile,0,0.0
120492,2026-06-07,control,desktop,1,105.95
139109,2026-06-14,treatment,mobile,0,0.0
100937,2026-06-01,control,desktop,0,0.0
116944,2026-06-06,treatment,mobile,0,0.0
110553,2026-06-04,control,mobile,0,0.0
124548,2026-06-09,control,mobile,0,0.0
138438,2026-06-13,treatment,mobile,0,0.0
140607,2026-06-14,control,mobile,0,0.0
124460,2026-06-09,control,desktop,0,0.0
112265,2026-06-05,treatment,desktop,0,0.0
123021,2026-06-08,control,desktop,0,0.0
117641,2026-06-06,control,mobile,0,0.0
137724,2026-06-13,control,mobile,1,65.17
117257,2026-06-06,control,mobile,0,0.0
133192,2026-06-12,treatment,desktop,0,0.0
111852,2026-06-04,control,mobile,0,0.0
124190,2026-06-09,treatment,desktop,0,0.0
104198,2026-06-02,control,desktop,0,0.0
100154,2026-06-01,treatment,mobile,0,0.0
136380,2026-06-13,control,desktop,0,0.0
113445,2026-06-05,control,mobile,0,0.0
100867,2026-06-01,control,desktop,1,57.66
101650,2026-06-01,control,mobile,0,0.0
123965,2026-06-08,treatment,desktop,0,0.0
109100,2026-06-04,control,mobile,0,0.0
138061,2026-06-13,control,mobile,0,0.0
125261,2026-06-09,treatment,desktop,0,0.0
101822,2026-06-01,treatment,desktop,1,43.32
109689,2026-06-04,treatment,desktop,0,0.0
127348,2026-06-10,control,mobile,0,0.0
121664,2026-06-08,control,mobile,0,0.0
117306,2026-06-06,control,mobile,0,0.0
113691,2026-06-05,treatment,mobile,1,27.9
132184,2026-06-11,treatment,mobile,1,10.88
121829,2026-06-08,control,mobile,1,60.68
103145,2026-06-02,control,mobile,0,0.0
120129,2026-06-07,control,desktop,0,0.0
137680,2026-06-13,control,mobile,0,0.0
111641,2026-06-04,control,mobile,0,0.0
134873,2026-06-12,control,desktop,0,0.0
139504,2026-06-14,control,desktop,0,0.0
109243,2026-06-04,control,mobile,0,0.0
134146,2026-06-12,treatment,desktop,1,47.83
123970,2026-06-08,control,desktop,0,0.0
138773,2026-06-13,control,mobile,0,0.0
132971,2026-06-11,control,mobile,0,0.0
138889,2026-06-13,treatment,mobile,0,0.0
113284,2026-06-05,control,desktop,0,0.0
109951,2026-06-04,control,desktop,0,0.0
131798,2026-06-11,treatment,mobile,0,0.0
135576,2026-06-12,control,desktop,1,73.75
102132,2026-06-01,control,mobile,0,0.0
104172,2026-06-02,control,mobile,0,0.0
122060,2026-06-08,treatment,desktop,0,0.0
131198,2026-06-11,control,mobile,0,0.0
127325,2026-06-10,treatment,mobile,0,0.0
126439,2026-06-09,control,desktop,0,0.0
106558,2026-06-03,treatment,mobile,0,0.0
111856,2026-06-04,treatment,desktop,0,0.0
135882,2026-06-12,control,desktop,0,0.0
130573,2026-06-11,control,mobile,0,0.0
101799,2026-06-01,treatment,desktop,0,0.0
107438,2026-06-03,treatment,desktop,0,0.0
134371,2026-06-12,control,mobile,0,0.0
124913,2026-06-09,control,mobile,0,0.0
141172,2026-06-14,control,mobile,0,0.0
123808,2026-06-08,treatment,mobile,0,0.0
122430,2026-06-08,control,mobile,0,0.0
129224,2026-06-10,control,mobile,0,0.0
102216,2026-06-01,control,mobile,0,0.0
109014,2026-06-04,treatment,mobile,0,0.0
137612,2026-06-13,treatment,mobile,0,0.0
108916,2026-06-03,treatment,mobile,0,0.0
129753,2026-06-10,control,desktop,0,0.0
127439,2026-06-10,control,desktop,0,0.0
119427,2026-06-07,control,mobile,0,0.0
141432,2026-06-14,control,mobile,0,0.0
113752,2026-06-05,control,mobile,0,0.0
119331,2026-06-07,control,mobile,0,0.0
125430,2026-06-09,treatment,mobile,0,0.0
134400,2026-06-12,treatment,mobile,0,0.0
141979,2026-06-14,treatment,mobile,0,0.0
107665,2026-06-03,control,desktop,0,0.0
120462,2026-06-07,control,desktop,0,0.0
109985,2026-06-04,treatment,desktop,0,0.0
116193,2026-06-06,control,desktop,0,0.0
129403,2026-06-10,control,mobile,0,0.0
129406,2026-06-10,treatment,mobile,0,0.0
141032,2026-06-14,control,mobile,0,0.0
114341,2026-06-05,control,mobile,0,0.0
109618,2026-06-04,treatment,desktop,0,0.0
125044,2026-06-09,treatment,mobile,0,0.0
134393,2026-06-12,treatment,desktop,0,0.0
108137,2026-06-03,treatment,mobile,0,0.0
114501,2026-06-05,control,desktop,0,0.0
131236,2026-06-11,control,mobile,0,0.0
120622,2026-06-07,control,desktop,0,0.0
110131,2026-06-04,treatment,mobile,1,33.85
107027,2026-06-03,control,mobile,0,0.0
133121,2026-06-12,control,mobile,0,0.0
109057,2026-06-04,treatment,mobile,0,0.0
125142,2026-06-09,control,mobile,0,0.0
108399,2026-06-03,control,mobile,0,0.0
141611,2026-06-14,treatment,mobile,0,0.0
114956,2026-06-05,control,mobile,0,0.0
108989,2026-06-03,control,mobile,0,0.0
141404,2026-06-14,control,mobile,0,0.0
119460,2026-06-07,treatment,mobile,0,0.0
110051,2026-06-04,treatment,mobile,0,0.0
105847,2026-06-02,treatment,mobile,0,0.0
109881,2026-06-04,control,mobile,0,0.0
100858,2026-06-01,control,desktop,0,0.0
133917,2026-06-12,treatment,mobile,0,0.0
139151,2026-06-14,control,desktop,0,0.0
133577,2026-06-12,treatment,mobile,0,0.0
122203,2026-06-08,control,desktop,0,0.0
113456,2026-06-05,treatment,desktop,1,69.95
139782,2026-06-14,treatment,desktop,1,60.94
130983,2026-06-11,control,mobile,0,0.0
108893,2026-06-03,control,desktop,0,0.0
104894,2026-06-02,treatment,mobile,0,0.0
138147,2026-06-13,treatment,mobile,0,0.0
118858,2026-06-07,control,mobile,0,0.0
102367,2026-06-01,treatment,mobile,1,94.87
115860,2026-06-06,control,mobile,0,0.0
129729,2026-06-10,treatment,desktop,0,0.0
101343,2026-06-01,treatment,desktop,0,0.0
103733,2026-06-02,control,mobile,0,0.0
131106,2026-06-11,treatment,mobile,0,0.0
138906,2026-06-13,treatment,desktop,0,0.0
131467,2026-06-11,treatment,desktop,0,0.0
141799,2026-06-14,control,mobile,0,0.0
138339,2026-06-13,treatment,mobile,0,0.0
137354,2026-06-13,control,mobile,0,0.0
133990,2026-06-12,treatment,mobile,0,0.0
135202,2026-06-12,treatment,desktop,0,0.0
112080,2026-06-05,treatment,mobile,0,0.0
137674,2026-06-13,treatment,mobile,0,0.0
126261,2026-06-09,treatment,mobile,0,0.0
136299,2026-06-13,treatment,mobile,0,0.0
127958,2026-06-10,treatment,mobile,0,0.0
111754,2026-06-04,treatment,desktop,0,0.0
100080,2026-06-01,treatment,desktop,0,0.0
106069,2026-06-03,control,desktop,0,0.0
109737,2026-06-04,control,mobile,0,0.0
115381,2026-06-06,control,desktop,0,0.0
104323,2026-06-02,control,mobile,0,0.0
113603,2026-06-05,control,mobile,1,40.99
134825,2026-06-12,treatment,mobile,0,0.0
138753,2026-06-13,treatment,mobile,0,0.0
121103,2026-06-08,control,mobile,0,0.0
131698,2026-06-11,treatment,mobile,0,0.0
128038,2026-06-10,treatment,mobile,0,0.0
139076,2026-06-14,control,mobile,0,0.0
124792,2026-06-09,treatment,mobile,0,0.0
111970,2026-06-04,control,desktop,0,0.0
127929,2026-06-10,treatment,mobile,1,28.15
119487,2026-06-07,control,desktop,0,0.0
128614,2026-06-10,treatment,desktop,0,0.0
132622,2026-06-11,treatment,mobile,0,0.0
129366,2026-06-10,control,mobile,0,0.0
139562,2026-06-14,treatment,mobile,0,0.0
101921,2026-06-01,control,mobile,0,0.0
123506,2026-06-08,control,desktop,0,0.0
124591,2026-06-09,treatment,desktop,0,0.0
134764,2026-06-12,treatment,mobile,1,78.76
117654,2026-06-06,control,mobile,0,0.0
118364,2026-06-07,treatment,mobile,1,18.93
119304,2026-06-07,treatment,mobile,0,0.0
109365,2026-06-04,control,mobile,0,0.0
119011,2026-06-07,treatment,mobile,1,26.78
103724,2026-06-02,control,mobile,0,0.0
123877,2026-06-08,treatment,mobile,0,0.0
130236,2026-06-11,control,mobile,0,0.0
110126,2026-06-04,control,mobile,0,0.0
141844,2026-06-14,treatment,mobile,0,0.0
111741,2026-06-04,treatment,desktop,0,0.0
110461,2026-06-04,treatment,desktop,0,0.0
109760,2026-06-04,control,mobile,0,0.0
139712,2026-06-14,control,mobile,0,0.0
138029,2026-06-13,treatment,mobile,0,0.0
132745,2026-06-11,control,desktop,0,0.0
133685,2026-06-12,treatment,mobile,0,0.0
104915,2026-06-02,treatment,mobile,0,0.0
137174,2026-06-13,treatment,mobile,0,0.0
105728,2026-06-02,control,mobile,0,0.0
127756,2026-06-10,treatment,desktop,0,0.0
130930,2026-06-11,control,mobile,0,0.0
126591,2026-06-09,treatment,desktop,1,43.85
120850,2026-06-07,control,mobile,0,0.0
124542,2026-06-09,control,desktop,0,0.0
128035,2026-06-10,control,desktop,0,0.0
135858,2026-06-12,treatment,mobile,1,56.16
119807,2026-06-07,treatment,mobile,0,0.0
133227,2026-06-12,control,desktop,0,0.0
109142,2026-06-04,control,mobile,0,0.0
105060,2026-06-02,control,desktop,0,0.0
111111,2026-06-04,control,mobile,0,0.0
106351,2026-06-03,control,mobile,0,0.0
104140,2026-06-02,treatment,desktop,1,24.74
139357,2026-06-14,treatment,mobile,0,0.0
115978,2026-06-06,treatment,desktop,0,0.0
121460,2026-06-08,treatment,mobile,1,26.83
106158,2026-06-03,control,desktop,1,20.17
130783,2026-06-11,control,mobile,0,0.0
129795,2026-06-10,treatment,mobile,0,0.0
113945,2026-06-05,treatment,desktop,1,23.37
123894,2026-06-08,treatment,mobile,0,0.0
105072,2026-06-02,treatment,desktop,0,0.0
111728,2026-06-04,control,mobile,0,0.0
102113,2026-06-01,control,desktop,0,0.0
129463,2026-06-10,treatment,desktop,0,0.0
103480,2026-06-02,control,mobile,0,0.0
100821,2026-06-01,control,desktop,0,0.0
103012,2026-06-02,treatment,mobile,0,0.0
123791,2026-06-08,control,mobile,0,0.0
108028,2026-06-03,treatment,mobile,0,0.0
118096,2026-06-07,treatment,desktop,0,0.0
103595,2026-06-02,control,desktop,0,0.0
118750,2026-06-07,treatment,desktop,1,53.12
136013,2026-06-13,treatment,desktop,0,0.0
130383,2026-06-11,treatment,mobile,0,0.0
140739,2026-06-14,treatment,mobile,0,0.0
109003,2026-06-04,treatment,desktop,0,0.0
100204,2026-06-01,control,mobile,0,0.0
138928,2026-06-13,treatment,mobile,0,0.0
107619,2026-06-03,control,mobile,0,0.0
111762,2026-06-04,control,desktop,0,0.0
133836,2026-06-12,control,mobile,0,0.0
108104,2026-06-03,treatment,mobile,0,0.0
126984,2026-06-09,treatment,desktop,0,0.0
101091,2026-06-01,treatment,desktop,0,0.0
115249,2026-06-06,control,mobile,0,0.0
133623,2026-06-12,treatment,mobile,0,0.0
111875,2026-06-04,control,mobile,0,0.0
134275,2026-06-12,control,mobile,0,0.0
139169,2026-06-14,control,desktop,1,31.73
132344,2026-06-11,treatment,desktop,0,0.0
103834,2026-06-02,treatment,desktop,0,0.0
110846,2026-06-04,treatment,mobile,0,0.0
119113,2026-06-07,control,mobile,0,0.0
102773,2026-06-01,treatment,mobile,0,0.0
133728,2026-06-12,control,mobile,1,39.5
133674,2026-06-12,control,mobile,0,0.0
126227,2026-06-09,treatment,mobile,0,0.0
104407,2026-06-02,control,mobile,0,0.0
116460,2026-06-06,treatment,desktop,1,55.77
138516,2026-06-13,treatment,mobile,0,0.0
136208,2026-06-13,control,mobile,0,0.0
116041,2026-06-06,control,desktop,0,0.0
136343,2026-06-13,treatment,desktop,0,0.0
133279,2026-06-12,treatment,desktop,1,63.0
132486,2026-06-11,treatment,desktop,0,0.0
114656,2026-06-05,treatment,mobile,0,0.0
113974,2026-06-05,control,mobile,0,0.0
128122,2026-06-10,treatment,mobile,0,0.0
112110,2026-06-05,control,desktop,0,0.0
126583,2026-06-09,treatment,mobile,0,0.0
140263,2026-06-14,treatment,mobile,0,0.0
130378,2026-06-11,control,mobile,1,46.95
101524,2026-06-01,treatment,mobile,0,0.0
102832,2026-06-01,control,mobile,1,59.11
130179,2026-06-11,control,mobile,0,0.0
103428,2026-06-02,treatment,desktop,0,0.0
114126,2026-06-05,control,mobile,0,0.0
131169,2026-06-11,control,mobile,1,74.22
123184,2026-06-08,treatment,mobile,0,0.0
118941,2026-06-07,treatment,mobile,0,0.0
116483,2026-06-06,control,mobile,0,0.0
109504,2026-06-04,control,mobile,0,0.0
100014,2026-06-01,control,mobile,1,61.57
102121,2026-06-01,treatment,mobile,0,0.0
137505,2026-06-13,treatment,mobile,0,0.0
116742,2026-06-06,control,desktop,0,0.0
133294,2026-06-12,treatment,mobile,0,0.0
135909,2026-06-12,treatment,desktop,0,0.0
112665,2026-06-05,treatment,mobile,0,0.0
106963,2026-06-03,control,desktop,0,0.0
130315,2026-06-11,control,mobile,1,45.18
101182,2026-06-01,control,mobile,0,0.0
107050,2026-06-03,treatment,desktop,0,0.0
133483,2026-06-12,control,mobile,0,0.0
100828,2026-06-01,control,desktop,0,0.0
130968,2026-06-11,control,desktop,0,0.0
112668,2026-06-05,treatment,mobile,0,0.0
112086,2026-06-05,treatment,mobile,0,0.0
135303,2026-06-12,control,desktop,0,0.0
124165,2026-06-09,control,desktop,0,0.0
106917,2026-06-03,control,desktop,0,0.0
107041,2026-06-03,treatment,mobile,1,30.11
126983,2026-06-09,control,mobile,0,0.0
108930,2026-06-03,treatment,mobile,0,0.0
110776,2026-06-04,treatment,mobile,0,0.0
118652,2026-06-07,control,mobile,0,0.0
129933,2026-06-10,treatment,mobile,0,0.0
136236,2026-06-13,treatment,mobile,0,0.0
103470,2026-06-02,control,desktop,0,0.0
134133,2026-06-12,treatment,desktop,0,0.0
125434,2026-06-09,treatment,desktop,1,36.69
125224,2026-06-09,treatment,mobile,0,0.0
121986,2026-06-08,treatment,mobile,0,0.0
114726,2026-06-05,control,mobile,0,0.0
114213,2026-06-05,treatment,desktop,0,0.0
120312,2026-06-07,treatment,mobile,0,0.0
115212,2026-06-06,control,mobile,1,21.25
122074,2026-06-08,control,mobile,0,0.0
139334,2026-06-14,treatment,mobile,0,0.0
121780,2026-06-08,treatment,desktop,0,0.0
130074,2026-06-11,treatment,mobile,0,0.0
138358,2026-06-13,treatment,desktop,0,0.0
100611,2026-06-01,treatment,mobile,0,0.0
112006,2026-06-05,treatment,desktop,0,0.0
135210,2026-06-12,treatment,mobile,0,0.0
113663,2026-06-05,treatment,desktop,0,0.0
101042,2026-06-01,control,desktop,0,0.0
132463,2026-06-11,treatment,mobile,0,0.0
104640,2026-06-02,treatment,mobile,0,0.0
136468,2026-06-13,control,mobile,0,0.0
136922,2026-06-13,control,mobile,0,0.0
128520,2026-06-10,control,desktop,0,0.0
107094,2026-06-03,control,mobile,0,0.0
111778,2026-06-04,treatment,mobile,0,0.0
123747,2026-06-08,treatment,mobile,0,0.0
112545,2026-06-05,control,mobile,0,0.0
111123,2026-06-04,treatment,mobile,0,0.0
124620,2026-06-09,control,mobile,0,0.0
128041,2026-06-10,treatment,mobile,1,40.0
109552,2026-06-04,control,mobile,0,0.0
122769,2026-06-08,control,desktop,0,0.0
121058,2026-06-08,treatment,desktop,0,0.0
128710,2026-06-10,treatment,desktop,0,0.0
122147,2026-06-08,control,mobile,0,0.0
107013,2026-06-03,control,mobile,0,0.0
106798,2026-06-03,treatment,mobile,0,0.0
140447,2026-06-14,treatment,mobile,0,0.0
139946,2026-06-14,control,mobile,0,0.0
107817,2026-06-03,control,desktop,0,0.0
135146,2026-06-12,control,mobile,0,0.0
126441,2026-06-09,treatment,desktop,1,64.42
104279,2026-06-02,control,mobile,0,0.0
141888,2026-06-14,treatment,mobile,0,0.0
133232,2026-06-12,control,mobile,0,0.0
111708,2026-06-04,treatment,mobile,0,0.0
119653,2026-06-07,treatment,mobile,0,0.0
122426,2026-06-08,control,desktop,0,0.0
134830,2026-06-12,control,desktop,0,0.0
111121,2026-06-04,control,mobile,0,0.0
120969,2026-06-07,control,mobile,0,0.0
134433,2026-06-12,control,mobile,0,0.0
127065,2026-06-10,treatment,desktop,0,0.0
120216,2026-06-07,treatment,desktop,0,0.0
135524,2026-06-12,control,desktop,0,0.0
131351,2026-06-11,control,mobile,0,0.0
114034,2026-06-05,control,mobile,0,0.0
120649,2026-06-07,treatment,mobile,0,0.0
104634,2026-06-02,treatment,mobile,0,0.0
104920,2026-06-02,control,mobile,0,0.0
100182,2026-06-01,control,mobile,0,0.0
137350,2026-06-13,treatment,mobile,0,0.0
112607,2026-06-05,treatment,mobile,0,0.0
137963,2026-06-13,control,desktop,0,0.0
139050,2026-06-14,treatment,mobile,0,0.0
118333,2026-06-07,control,mobile,0,0.0
100700,2026-06-01,treatment,desktop,0,0.0
126371,2026-06-09,treatment,mobile,0,0.0
101202,2026-06-01,treatment,desktop,0,0.0
131365,2026-06-11,control,mobile,0,0.0
105098,2026-06-02,treatment,mobile,0,0.0
139697,2026-06-14,control,mobile,0,0.0
114354,2026-06-05,treatment,mobile,1,70.84
118523,2026-06-07,treatment,desktop,0,0.0
115908,2026-06-06,control,mobile,1,30.48
112374,2026-06-05,treatment,desktop,0,0.0
124719,2026-06-09,control,mobile,0,0.0
135407,2026-06-12,control,mobile,0,0.0
121519,2026-06-08,treatment,desktop,0,0.0
109359,2026-06-04,treatment,desktop,0,0.0
100827,2026-06-01,control,mobile,0,0.0
127190,2026-06-10,treatment,mobile,0,0.0
112849,2026-06-05,control,desktop,0,0.0
113080,2026-06-05,control,mobile,0,0.0
125234,2026-06-09,control,mobile,0,0.0
128126,2026-06-10,treatment,desktop,0,0.0
108157,2026-06-03,control,mobile,0,0.0
127827,2026-06-10,treatment,mobile,0,0.0
108041,2026-06-03,control,mobile,0,0.0
135556,2026-06-12,control,mobile,0,0.0
124444,2026-06-09,treatment,desktop,1,33.5
111793,2026-06-04,control,desktop,1,96.27
120561,2026-06-07,control,desktop,0,0.0
109286,2026-06-04,control,mobile,0,0.0
102588,2026-06-01,control,mobile,0,0.0
101422,2026-06-01,treatment,mobile,0,0.0
135232,2026-06-12,control,desktop,0,0.0
110986,2026-06-04,treatment,desktop,1,40.29
138740,2026-06-13,treatment,mobile,0,0.0
104440,2026-06-02,treatment,mobile,0,0.0
114641,2026-06-05,treatment,mobile,0,0.0
116915,2026-06-06,treatment,mobile,1,40.6
138146,2026-06-13,control,mobile,0,0.0
115845,2026-06-06,treatment,desktop,0,0.0
116166,2026-06-06,treatment,mobile,0,0.0
119180,2026-06-07,control,mobile,0,0.0
108732,2026-06-03,control,mobile,0,0.0
129241,2026-06-10,treatment,mobile,0,0.0
101179,2026-06-01,control,desktop,0,0.0
141338,2026-06-14,control,mobile,0,0.0
101081,2026-06-01,control,mobile,1,70.07
131609,2026-06-11,treatment,desktop,0,0.0
133459,2026-06-12,treatment,desktop,0,0.0
135801,2026-06-12,treatment,mobile,1,51.19
141471,2026-06-14,treatment,mobile,0,0.0
110949,2026-06-04,control,mobile,0,0.0
124963,2026-06-09,control,mobile,0,0.0
111951,2026-06-04,control,desktop,0,0.0
137066,2026-06-13,treatment,mobile,0,0.0
126960,2026-06-09,control,desktop,0,0.0
110745,2026-06-04,treatment,desktop,0,0.0
141173,2026-06-14,control,mobile,0,0.0
107496,2026-06-03,treatment,mobile,0,0.0
104155,2026-06-02,control,mobile,0,0.0
136305,2026-06-13,treatment,mobile,0,0.0
123383,2026-06-08,treatment,desktop,0,0.0
141607,2026-06-14,control,mobile,0,0.0
129919,2026-06-10,treatment,mobile,0,0.0
112508,2026-06-05,treatment,desktop,0,0.0
127516,2026-06-10,treatment,mobile,1,60.76
120913,2026-06-07,control,desktop,0,0.0
129204,2026-06-10,treatment,mobile,0,0.0
117384,2026-06-06,control,mobile,0,0.0
125663,2026-06-09,control,mobile,0,0.0
122671,2026-06-08,control,mobile,0,0.0
101698,2026-06-01,treatment,mobile,0,0.0
107398,2026-06-03,treatment,mobile,0,0.0
106200,2026-06-03,treatment,desktop,0,0.0
